CS-100-R,4075,850,133,62000000,0,1,1
CS-100,5700,850,133,71800000,0,2,1
B727-100,2659,890,131,68000000,0,4,1
Caravelle 12,1727,800,130,64000000,0,3,1
F-100,3167,755,122,43000000,1417500,3,1
RJ-85,2461,765,118,56700000,3288600,2,1
CRJ-1000,3129,850,104,43200000,15336000,5,1
CRJ-900,3407,850,90,38200000,13752000,4,1
Q-400,2400,667,80,26500000,8751625,2,1
CRJ-700,3699,834,78,33200000,10956996,3,1
ATR72-600,1731,500,74,23000000,7590575,2,1
ATR72-500,1648,500,74,22600000,7458678,2,1
Q-300,2274,537,56,17000000,5610510,1,1
ERJ-145,2872,828,50,24000000,7920720,6,1
ATR42-500,1555,540,50,16000000,5280480,1,1
ATR42-600,1629,540,50,16400000,5412492,1,1
CRJ-200,3650,828,50,23000000,7590690,4,1
ERJ-140,3057,828,44,21500000,7095645,4,1
Q-200,1796,537,40,13000000,4290390,1,1
S-340B,1735,467,37,12800000,4224384,1,1
ERJ-135,3243,828,37,18500000,6105555,4,1
DC-3,2420,312,32,7500000,0,1,1
EMB-120,2555,552,30,10700000,3531321,2,1
Jetstream-41,1433,547,30,10500000,780,1,1
A300-600R,7540,850,360,197900000,71639800,4,2
B757-300,6840,850,295,135400000,0,6,2
A321-neo,6644,839,236,127000000,0,5,2
A321-200,5950,828,220,107300000,38842600,5,2
B737-900ER,6050,834,220,94600000,34245200,6,2
TU-214-210,7300,850,210,95500000,0,5,2
A320-200NEO,6482,839,195,107300000,0,4,2
B737-400,3891,786,189,81000000,29322000,6,2
B737-800,5772,834,189,89100000,32254200,6,2
B737-MAX8,5846,839,189,110000000,0,5,2
A320-200,6111,828,180,91500000,32482500,5,2
MD-83,4637,807,167,90600000,25050400,6,2
MD-90-30,3861,807,167,89400000,37381500,5,2
A319-100,7130,828,160,83600000,30263200,4,2
CS300,6100,850,160,80380000,0,4,2
B737-700,6374,834,149,74800000,27077600,3,2
B737-300,4540,786,149,73300000,26534600,5,2
A318-100,6019,828,136,70100000,25376200,3,2
B717-200,3815,828,134,56300000,20268000,3,2
B737-500,4725,786,132,64200000,23240400,6,2
B737-600,5976,834,132,64000000,23168000,4,2
Concorde,6222,2145,128,250000000,0,10,2
ERJ-195,4077,828,124,49000000,17395000,5,2
ERJ-190,4447,828,114,46500000,16833000,5,2
SSJ-100-95,4578,828,98,42500000,15087500,4,2
ERJ-175,3706,828,88,37000000,13394000,3,2
ERJ-170,3891,828,80,33500000,12127000,3,2
ERJ-145XR,3706,850,50,25500000,8415816,5,2
A380-800,15556,903,853,403000000,143065000,8,3
B747-8I,14825,911,730,352800000,118179500,9,3
B747-400,13454,903,660,296300000,105186500,8,3
B747-300,12400,916,608,272500000,0,6,3
B747-200B,13010,907,595,265000000,0,7,3
B777-300,11119,892,550,284700000,101068500,9,3
B777-300ER,14695,892,550,315000000,111825000,8,3
A340-600,14640,881,530,294600000,104583000,9,3
A350-1000,14750,911,522,335000000,0,8,3
B747-100B,9815,907,520,228500000,0,6,3
A350-900XWB,15186,911,475,295200000,0,7,3
A340-500,16678,881,475,280100000,99435500,9,3
A340-300,13704,871,440,254600000,90383000,8,3
A330-300,10804,871,440,239400000,84987000,7,3
B777-200LR,17512,892,440,291200000,103376000,8,3
B777-200ER,14315,892,440,258800000,91874000,8,3
B777-200,9710,892,440,238600000,84703000,6,3
B787-9,15556,911,420,249500000,0,8,3
MD-11,12270,876,410,232000000,0,9,3
A330-200,13435,871,406,216100000,76715500,7,3
B787-8,15196,911,381,206800000,68479500,8,3
B767-400ER,10424,850,375,200800000,71284000,9,3
B767-300ER,11100,850,351,182800000,64894000,7,3
B767-200ER,11832,850,290,160200000,56871000,6,3
A310-300,9630,850,275,157300000,55842500,6,3
DC8-73,10700,940,259,105200000,0,7,3
B757-200,7593,850,239,111600000,39618000,5,3
B707-320C,9917,890,219,125000000,0,10,3
DC8-55,10100,876,189,77500000,0,7,3
A319-100LR,9250,828,160,85800000,30459000,4,3
B737-700ER,9080,834,149,81300000,28861500,5,3
ATR42-500F,1555,540,0,0,0,1,4
S-340BF,1731,467,0,0,0,1,4
RJ-100QT,2130,765,0,0,0,3,4
Q-400PF,2075,667,,33000000,,2,4
ATR72-500F,1648,500,0,0,0,2,4
B737-300SF,3028,786,0,0,0,6,4
CRJ-200PF,3213,828,0,0,0,4,4
EMB-120FC,2555,552,0,0,0,2,4
T214-220,5650,834,0,0,0,7,4
A330-200F,7408,871,,203600000,,7,4
B737-700C,5333,834,0,0,0,7,4
A300-600RF,4852,828,0,0,0,6,4
B747-200F,6695,907,0,0,0,9,4
B757-200PF,5435,850,0,0,0,5,4
DC8-73AF,4928,940,0,0,0,8,4
DC8-55CF,4928,876,0,0,0,8,4
B767-300F,6028,850,0,0,0,8,4
B767-200F,6389,850,0,0,0,6,4
A310-300F,7551,850,0,0,0,6,4
MD-11CF,8415,876,,270000000,,9,4
B747-400ERF,9204,903,0,0,0,10,4
B747-8F,8130,911,0,0,0,10,4
B777-200F,9047,892,0,295700000,0,8,4
